jvm,gcc,benchmark,runtimeBench
j14,gcc5,future-genetic,132.745
j14,gcc5,future-genetic,134.476
j14,gcc5,future-genetic,134.546
j14,gcc5,future-genetic,134.658
j14,gcc5,future-genetic,134.775
j14,gcc5,future-genetic,135.224
j14,gcc5,future-genetic,135.233
j14,gcc5,future-genetic,136.119
j14,gcc5,future-genetic,136.419
j14,gcc5,future-genetic,136.430
j14,gcc5,future-genetic,136.738
j14,gcc5,future-genetic,136.798
j14,gcc5,future-genetic,137.123
j14,gcc5,future-genetic,137.324
j14,gcc5,future-genetic,137.797
j14,gcc5,future-genetic,138.230
j14,gcc5,future-genetic,138.434
j14,gcc5,future-genetic,138.600
j14,gcc5,future-genetic,140.030
j14,gcc5,future-genetic,140.550
j14,gcc5,gauss-mix,835.769
j14,gcc5,gauss-mix,841.631
j14,gcc5,gauss-mix,843.499
j14,gcc5,gauss-mix,850.201
j14,gcc5,gauss-mix,850.371
j14,gcc5,gauss-mix,854.792
j14,gcc5,gauss-mix,855.327
j14,gcc5,gauss-mix,856.071
j14,gcc5,gauss-mix,861.597
j14,gcc5,gauss-mix,862.484
j14,gcc5,gauss-mix,863.094
j14,gcc5,gauss-mix,864.525
j14,gcc5,gauss-mix,865.247
j14,gcc5,gauss-mix,869.834
j14,gcc5,gauss-mix,871.130
j14,gcc5,gauss-mix,872.518
j14,gcc5,gauss-mix,876.181
j14,gcc5,gauss-mix,877.046
j14,gcc5,gauss-mix,886.749
j14,gcc5,gauss-mix,900.984
j14,gcc5,log-regression,389.339
j14,gcc5,log-regression,390.332
j14,gcc5,log-regression,390.681
j14,gcc5,log-regression,390.722
j14,gcc5,log-regression,391.031
j14,gcc5,log-regression,391.183
j14,gcc5,log-regression,392.748
j14,gcc5,log-regression,393.002
j14,gcc5,log-regression,393.075
j14,gcc5,log-regression,393.118
j14,gcc5,log-regression,393.754
j14,gcc5,log-regression,393.791
j14,gcc5,log-regression,394.671
j14,gcc5,log-regression,395.058
j14,gcc5,log-regression,397.529
j14,gcc5,log-regression,398.356
j14,gcc5,log-regression,399.160
j14,gcc5,log-regression,400.490
j14,gcc5,log-regression,402.776
j14,gcc5,log-regression,407.229
j14,gcc5,mnemonics,881.487
j14,gcc5,mnemonics,885.173
j14,gcc5,mnemonics,885.250
j14,gcc5,mnemonics,889.661
j14,gcc5,mnemonics,892.040
j14,gcc5,mnemonics,894.160
j14,gcc5,mnemonics,894.467
j14,gcc5,mnemonics,894.554
j14,gcc5,mnemonics,894.950
j14,gcc5,mnemonics,894.954
j14,gcc5,mnemonics,895.023
j14,gcc5,mnemonics,895.358
j14,gcc5,mnemonics,896.374
j14,gcc5,mnemonics,898.986
j14,gcc5,mnemonics,900.127
j14,gcc5,mnemonics,903.673
j14,gcc5,mnemonics,903.713
j14,gcc5,mnemonics,905.969
j14,gcc5,mnemonics,911.547
j14,gcc5,mnemonics,912.252
j14,gcc5,movie-lens,844.684
j14,gcc5,movie-lens,846.096
j14,gcc5,movie-lens,847.466
j14,gcc5,movie-lens,850.973
j14,gcc5,movie-lens,851.532
j14,gcc5,movie-lens,852.921
j14,gcc5,movie-lens,853.069
j14,gcc5,movie-lens,853.516
j14,gcc5,movie-lens,854.406
j14,gcc5,movie-lens,855.888
j14,gcc5,movie-lens,855.897
j14,gcc5,movie-lens,856.343
j14,gcc5,movie-lens,856.492
j14,gcc5,movie-lens,857.123
j14,gcc5,movie-lens,857.394
j14,gcc5,movie-lens,857.862
j14,gcc5,movie-lens,858.189
j14,gcc5,movie-lens,862.100
j14,gcc5,movie-lens,865.315
j14,gcc5,movie-lens,871.389
j14,gcc5,naive-bayes,2312.114
j14,gcc5,naive-bayes,2337.509
j14,gcc5,naive-bayes,2343.011
j14,gcc5,naive-bayes,2343.262
j14,gcc5,naive-bayes,2343.671
j14,gcc5,naive-bayes,2349.948
j14,gcc5,naive-bayes,2353.718
j14,gcc5,naive-bayes,2363.998
j14,gcc5,naive-bayes,2364.251
j14,gcc5,naive-bayes,2369.920
j14,gcc5,naive-bayes,2372.545
j14,gcc5,naive-bayes,2375.181
j14,gcc5,naive-bayes,2377.950
j14,gcc5,naive-bayes,2379.494
j14,gcc5,naive-bayes,2381.161
j14,gcc5,naive-bayes,2385.104
j14,gcc5,naive-bayes,2395.434
j14,gcc5,naive-bayes,2410.493
j14,gcc5,naive-bayes,2416.078
j14,gcc5,naive-bayes,2436.270
j14,gcc5,neo4j-analytics,1162.856
j14,gcc5,neo4j-analytics,1165.664
j14,gcc5,neo4j-analytics,1176.369
j14,gcc5,neo4j-analytics,1181.339
j14,gcc5,neo4j-analytics,1183.564
j14,gcc5,neo4j-analytics,1184.948
j14,gcc5,neo4j-analytics,1188.300
j14,gcc5,neo4j-analytics,1191.175
j14,gcc5,neo4j-analytics,1199.787
j14,gcc5,neo4j-analytics,1205.496
j14,gcc5,neo4j-analytics,1212.769
j14,gcc5,neo4j-analytics,1217.388
j14,gcc5,neo4j-analytics,1221.709
j14,gcc5,neo4j-analytics,1245.389
j14,gcc5,neo4j-analytics,1249.822
j14,gcc5,neo4j-analytics,1251.280
j14,gcc5,neo4j-analytics,1256.699
j14,gcc5,neo4j-analytics,1261.528
j14,gcc5,neo4j-analytics,1262.193
j14,gcc5,neo4j-analytics,1263.784
j14,gcc5,page-rank,1172.363
j14,gcc5,page-rank,1179.052
j14,gcc5,page-rank,1181.877
j14,gcc5,page-rank,1182.822
j14,gcc5,page-rank,1182.985
j14,gcc5,page-rank,1183.432
j14,gcc5,page-rank,1183.687
j14,gcc5,page-rank,1186.237
j14,gcc5,page-rank,1186.249
j14,gcc5,page-rank,1187.368
j14,gcc5,page-rank,1190.283
j14,gcc5,page-rank,1190.308
j14,gcc5,page-rank,1191.747
j14,gcc5,page-rank,1192.001
j14,gcc5,page-rank,1193.628
j14,gcc5,page-rank,1194.848
j14,gcc5,page-rank,1196.703
j14,gcc5,page-rank,1198.543
j14,gcc5,page-rank,1203.721
j14,gcc5,page-rank,1223.528
j14,gcc5,par-mnemonics,717.090
j14,gcc5,par-mnemonics,719.897
j14,gcc5,par-mnemonics,720.330
j14,gcc5,par-mnemonics,722.381
j14,gcc5,par-mnemonics,722.593
j14,gcc5,par-mnemonics,723.117
j14,gcc5,par-mnemonics,723.806
j14,gcc5,par-mnemonics,725.113
j14,gcc5,par-mnemonics,726.548
j14,gcc5,par-mnemonics,728.783
j14,gcc5,par-mnemonics,729.472
j14,gcc5,par-mnemonics,734.823
j14,gcc5,par-mnemonics,737.107
j14,gcc5,par-mnemonics,737.861
j14,gcc5,par-mnemonics,738.657
j14,gcc5,par-mnemonics,740.563
j14,gcc5,par-mnemonics,741.414
j14,gcc5,par-mnemonics,750.243
j14,gcc5,par-mnemonics,753.593
j14,gcc5,par-mnemonics,754.415
j14,gcc5,philosophers,436.598
j14,gcc5,philosophers,439.795
j14,gcc5,philosophers,441.503
j14,gcc5,philosophers,442.997
j14,gcc5,philosophers,443.580
j14,gcc5,philosophers,443.719
j14,gcc5,philosophers,445.243
j14,gcc5,philosophers,445.560
j14,gcc5,philosophers,445.698
j14,gcc5,philosophers,445.880
j14,gcc5,philosophers,446.364
j14,gcc5,philosophers,446.431
j14,gcc5,philosophers,446.700
j14,gcc5,philosophers,446.962
j14,gcc5,philosophers,447.237
j14,gcc5,philosophers,452.344
j14,gcc5,philosophers,452.899
j14,gcc5,philosophers,453.327
j14,gcc5,philosophers,455.668
j14,gcc5,philosophers,461.041
j14,gcc5,reactors,1836.401
j14,gcc5,reactors,1843.954
j14,gcc5,reactors,1844.640
j14,gcc5,reactors,1845.930
j14,gcc5,reactors,1846.398
j14,gcc5,reactors,1849.259
j14,gcc5,reactors,1852.885
j14,gcc5,reactors,1863.232
j14,gcc5,reactors,1863.799
j14,gcc5,reactors,1865.680
j14,gcc5,reactors,1868.806
j14,gcc5,reactors,1869.708
j14,gcc5,reactors,1869.943
j14,gcc5,reactors,1870.248
j14,gcc5,reactors,1870.706
j14,gcc5,reactors,1874.888
j14,gcc5,reactors,1875.753
j14,gcc5,reactors,1878.763
j14,gcc5,reactors,1881.453
j14,gcc5,reactors,1881.895
j14,gcc5,rx-scrabble,28.826
j14,gcc5,rx-scrabble,28.827
j14,gcc5,rx-scrabble,28.903
j14,gcc5,rx-scrabble,28.918
j14,gcc5,rx-scrabble,28.937
j14,gcc5,rx-scrabble,28.939
j14,gcc5,rx-scrabble,29.031
j14,gcc5,rx-scrabble,29.033
j14,gcc5,rx-scrabble,29.050
j14,gcc5,rx-scrabble,29.079
j14,gcc5,rx-scrabble,29.097
j14,gcc5,rx-scrabble,29.152
j14,gcc5,rx-scrabble,29.176
j14,gcc5,rx-scrabble,29.182
j14,gcc5,rx-scrabble,29.391
j14,gcc5,rx-scrabble,29.400
j14,gcc5,rx-scrabble,29.471
j14,gcc5,rx-scrabble,29.492
j14,gcc5,rx-scrabble,29.557
j14,gcc5,rx-scrabble,29.920
j14,gcc5,scala-doku,610.405
j14,gcc5,scala-doku,619.607
j14,gcc5,scala-doku,622.201
j14,gcc5,scala-doku,627.233
j14,gcc5,scala-doku,627.315
j14,gcc5,scala-doku,628.933
j14,gcc5,scala-doku,632.958
j14,gcc5,scala-doku,636.088
j14,gcc5,scala-doku,637.593
j14,gcc5,scala-doku,640.432
j14,gcc5,scala-doku,641.265
j14,gcc5,scala-doku,645.687
j14,gcc5,scala-doku,655.401
j14,gcc5,scala-doku,659.522
j14,gcc5,scala-doku,663.114
j14,gcc5,scala-doku,665.324
j14,gcc5,scala-doku,667.557
j14,gcc5,scala-doku,670.036
j14,gcc5,scala-doku,674.405
j14,gcc5,scala-doku,689.387
j14,gcc5,scala-kmeans,135.709
j14,gcc5,scala-kmeans,136.374
j14,gcc5,scala-kmeans,136.579
j14,gcc5,scala-kmeans,137.865
j14,gcc5,scala-kmeans,138.218
j14,gcc5,scala-kmeans,139.496
j14,gcc5,scala-kmeans,139.604
j14,gcc5,scala-kmeans,140.030
j14,gcc5,scala-kmeans,140.371
j14,gcc5,scala-kmeans,140.435
j14,gcc5,scala-kmeans,140.509
j14,gcc5,scala-kmeans,141.075
j14,gcc5,scala-kmeans,141.258
j14,gcc5,scala-kmeans,141.623
j14,gcc5,scala-kmeans,141.969
j14,gcc5,scala-kmeans,141.996
j14,gcc5,scala-kmeans,142.285
j14,gcc5,scala-kmeans,143.363
j14,gcc5,scala-kmeans,143.534
j14,gcc5,scala-kmeans,145.192
j14,gcc5,scala-stm-bench7,164.257
j14,gcc5,scala-stm-bench7,164.262
j14,gcc5,scala-stm-bench7,164.684
j14,gcc5,scala-stm-bench7,165.170
j14,gcc5,scala-stm-bench7,165.292
j14,gcc5,scala-stm-bench7,165.332
j14,gcc5,scala-stm-bench7,165.807
j14,gcc5,scala-stm-bench7,166.075
j14,gcc5,scala-stm-bench7,166.116
j14,gcc5,scala-stm-bench7,166.282
j14,gcc5,scala-stm-bench7,166.294
j14,gcc5,scala-stm-bench7,166.551
j14,gcc5,scala-stm-bench7,166.933
j14,gcc5,scala-stm-bench7,167.196
j14,gcc5,scala-stm-bench7,167.380
j14,gcc5,scala-stm-bench7,167.475
j14,gcc5,scala-stm-bench7,167.559
j14,gcc5,scala-stm-bench7,167.761
j14,gcc5,scala-stm-bench7,168.180
j14,gcc5,scala-stm-bench7,169.543
j14,gcc5,scrabble,66.815
j14,gcc5,scrabble,66.989
j14,gcc5,scrabble,69.027
j14,gcc5,scrabble,80.156
j14,gcc5,scrabble,80.251
j14,gcc5,scrabble,80.495
j14,gcc5,scrabble,80.595
j14,gcc5,scrabble,80.733
j14,gcc5,scrabble,80.797
j14,gcc5,scrabble,80.924
j14,gcc5,scrabble,81.264
j14,gcc5,scrabble,81.381
j14,gcc5,scrabble,81.680
j14,gcc5,scrabble,81.728
j14,gcc5,scrabble,81.892
j14,gcc5,scrabble,81.924
j14,gcc5,scrabble,82.007
j14,gcc5,scrabble,82.217
j14,gcc5,scrabble,82.573
j14,gcc5,scrabble,83.315
j14,gcc6,akka-uct,1100.399
j14,gcc6,akka-uct,1105.072
j14,gcc6,akka-uct,1107.381
j14,gcc6,akka-uct,1109.560
j14,gcc6,akka-uct,1110.281
j14,gcc6,akka-uct,1113.236
j14,gcc6,akka-uct,1114.135
j14,gcc6,akka-uct,1114.898
j14,gcc6,akka-uct,1115.370
j14,gcc6,akka-uct,1117.165
j14,gcc6,akka-uct,1118.329
j14,gcc6,akka-uct,1118.626
j14,gcc6,akka-uct,1121.374
j14,gcc6,akka-uct,1125.287
j14,gcc6,akka-uct,1126.105
j14,gcc6,akka-uct,1127.646
j14,gcc6,akka-uct,1130.854
j14,gcc6,akka-uct,1135.801
j14,gcc6,akka-uct,1142.419
j14,gcc6,akka-uct,1148.393
j14,gcc6,chi-square,733.958
j14,gcc6,chi-square,734.229
j14,gcc6,chi-square,734.817
j14,gcc6,chi-square,735.842
j14,gcc6,chi-square,737.096
j14,gcc6,chi-square,737.543
j14,gcc6,chi-square,737.829
j14,gcc6,chi-square,738.232
j14,gcc6,chi-square,738.568
j14,gcc6,chi-square,738.806
j14,gcc6,chi-square,739.141
j14,gcc6,chi-square,740.582
j14,gcc6,chi-square,741.340
j14,gcc6,chi-square,742.986
j14,gcc6,chi-square,745.440
j14,gcc6,chi-square,745.863
j14,gcc6,chi-square,746.250
j14,gcc6,chi-square,748.203
j14,gcc6,chi-square,749.584
j14,gcc6,chi-square,750.229
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,db-shootout,
j14,gcc6,dec-tree,369.468
j14,gcc6,dec-tree,370.240
j14,gcc6,dec-tree,370.448
j14,gcc6,dec-tree,370.628
j14,gcc6,dec-tree,370.902
j14,gcc6,dec-tree,370.931
j14,gcc6,dec-tree,371.349
j14,gcc6,dec-tree,371.407
j14,gcc6,dec-tree,371.495
j14,gcc6,dec-tree,372.649
j14,gcc6,dec-tree,372.729
j14,gcc6,dec-tree,373.005
j14,gcc6,dec-tree,373.126
j14,gcc6,dec-tree,373.687
j14,gcc6,dec-tree,373.998
j14,gcc6,dec-tree,375.447
j14,gcc6,dec-tree,377.586
j14,gcc6,dec-tree,378.145
j14,gcc6,dec-tree,378.473
j14,gcc6,dec-tree,380.326
j14,gcc6,dotty,337.495
j14,gcc6,dotty,337.679
j14,gcc6,dotty,338.031
j14,gcc6,dotty,338.283
j14,gcc6,dotty,338.569
j14,gcc6,dotty,339.322
j14,gcc6,dotty,339.477
j14,gcc6,dotty,339.502
j14,gcc6,dotty,339.556
j14,gcc6,dotty,339.808
j14,gcc6,dotty,339.940
j14,gcc6,dotty,340.145
j14,gcc6,dotty,340.504
j14,gcc6,dotty,340.797
j14,gcc6,dotty,340.913
j14,gcc6,dotty,340.974
j14,gcc6,dotty,341.253
j14,gcc6,dotty,342.677
j14,gcc6,dotty,344.306
j14,gcc6,dotty,345.679
j14,gcc6,finagle-chirper,270.504
j14,gcc6,finagle-chirper,270.729
j14,gcc6,finagle-chirper,271.390
j14,gcc6,finagle-chirper,271.444
j14,gcc6,finagle-chirper,271.907
j14,gcc6,finagle-chirper,272.043
j14,gcc6,finagle-chirper,272.474
j14,gcc6,finagle-chirper,272.990
j14,gcc6,finagle-chirper,273.547
j14,gcc6,finagle-chirper,273.699
j14,gcc6,finagle-chirper,273.701
j14,gcc6,finagle-chirper,273.828
j14,gcc6,finagle-chirper,274.248
j14,gcc6,finagle-chirper,275.053
j14,gcc6,finagle-chirper,276.636
j14,gcc6,finagle-chirper,276.924
j14,gcc6,finagle-chirper,277.329
j14,gcc6,finagle-chirper,277.724
j14,gcc6,finagle-chirper,278.594
j14,gcc6,finagle-chirper,282.182
j14,gcc6,finagle-http,164.174
j14,gcc6,finagle-http,164.446
j14,gcc6,finagle-http,164.498
j14,gcc6,finagle-http,164.569
j14,gcc6,finagle-http,164.816
j14,gcc6,finagle-http,165.234
j14,gcc6,finagle-http,165.268
j14,gcc6,finagle-http,165.430
j14,gcc6,finagle-http,165.744
j14,gcc6,finagle-http,165.863
j14,gcc6,finagle-http,166.063
j14,gcc6,finagle-http,166.412
j14,gcc6,finagle-http,166.526
j14,gcc6,finagle-http,167.045
j14,gcc6,finagle-http,167.256
j14,gcc6,finagle-http,167.358
j14,gcc6,finagle-http,168.505
j14,gcc6,finagle-http,168.848
j14,gcc6,finagle-http,169.069
j14,gcc6,finagle-http,169.116
j14,gcc6,fj-kmeans,436.557
j14,gcc6,fj-kmeans,438.973
j14,gcc6,fj-kmeans,440.873
j14,gcc6,fj-kmeans,442.358
j14,gcc6,fj-kmeans,443.042
j14,gcc6,fj-kmeans,445.704
j14,gcc6,fj-kmeans,445.901
j14,gcc6,fj-kmeans,446.161
j14,gcc6,fj-kmeans,446.811
j14,gcc6,fj-kmeans,448.346
j14,gcc6,fj-kmeans,452.061
j14,gcc6,fj-kmeans,454.939
j14,gcc6,fj-kmeans,455.685
j14,gcc6,fj-kmeans,455.967
j14,gcc6,fj-kmeans,464.522
j14,gcc6,fj-kmeans,464.761
j14,gcc6,fj-kmeans,465.232
j14,gcc6,fj-kmeans,472.100
j14,gcc6,fj-kmeans,474.643
j14,gcc6,fj-kmeans,493.869
j14,gcc6,future-genetic,133.434
j14,gcc6,future-genetic,133.518
j14,gcc6,future-genetic,134.278
j14,gcc6,future-genetic,134.462
j14,gcc6,future-genetic,134.656
j14,gcc6,future-genetic,135.030
j14,gcc6,future-genetic,135.626
j14,gcc6,future-genetic,135.641
j14,gcc6,future-genetic,135.733
j14,gcc6,future-genetic,135.873
j14,gcc6,future-genetic,135.929
j14,gcc6,future-genetic,136.360
j14,gcc6,future-genetic,136.725
j14,gcc6,future-genetic,136.798
j14,gcc6,future-genetic,137.009
j14,gcc6,future-genetic,137.637
j14,gcc6,future-genetic,138.012
j14,gcc6,future-genetic,138.066
j14,gcc6,future-genetic,139.517
j14,gcc6,future-genetic,140.303
j14,gcc6,gauss-mix,835.616
j14,gcc6,gauss-mix,844.835
j14,gcc6,gauss-mix,846.693
j14,gcc6,gauss-mix,849.706
j14,gcc6,gauss-mix,852.600
j14,gcc6,gauss-mix,855.518
j14,gcc6,gauss-mix,859.838
j14,gcc6,gauss-mix,861.222
j14,gcc6,gauss-mix,862.135
j14,gcc6,gauss-mix,862.391
j14,gcc6,gauss-mix,863.621
j14,gcc6,gauss-mix,864.259
j14,gcc6,gauss-mix,866.108
j14,gcc6,gauss-mix,868.885
j14,gcc6,gauss-mix,873.680
j14,gcc6,gauss-mix,874.191
j14,gcc6,gauss-mix,874.869
j14,gcc6,gauss-mix,875.403
j14,gcc6,gauss-mix,877.507
j14,gcc6,gauss-mix,898.529
j14,gcc6,log-regression,388.126
j14,gcc6,log-regression,389.455
j14,gcc6,log-regression,389.971
j14,gcc6,log-regression,390.161
j14,gcc6,log-regression,390.336
j14,gcc6,log-regression,391.118
j14,gcc6,log-regression,391.656
j14,gcc6,log-regression,392.234
j14,gcc6,log-regression,392.534
j14,gcc6,log-regression,394.478
j14,gcc6,log-regression,394.779
j14,gcc6,log-regression,394.962
j14,gcc6,log-regression,395.252
j14,gcc6,log-regression,396.528
j14,gcc6,log-regression,398.158
j14,gcc6,log-regression,398.359
j14,gcc6,log-regression,399.628
j14,gcc6,log-regression,400.506
j14,gcc6,log-regression,402.173
j14,gcc6,log-regression,404.005
j14,gcc6,mnemonics,889.182
j14,gcc6,mnemonics,890.783
j14,gcc6,mnemonics,891.008
j14,gcc6,mnemonics,892.596
j14,gcc6,mnemonics,893.937
j14,gcc6,mnemonics,894.582
j14,gcc6,mnemonics,894.943
j14,gcc6,mnemonics,895.321
j14,gcc6,mnemonics,895.854
j14,gcc6,mnemonics,896.903
j14,gcc6,mnemonics,898.724
j14,gcc6,mnemonics,899.908
j14,gcc6,mnemonics,901.764
j14,gcc6,mnemonics,902.072
j14,gcc6,mnemonics,904.047
j14,gcc6,mnemonics,907.766
j14,gcc6,mnemonics,908.808
j14,gcc6,mnemonics,910.700
j14,gcc6,mnemonics,914.574
j14,gcc6,mnemonics,918.638
j14,gcc6,movie-lens,839.444
j14,gcc6,movie-lens,846.763
j14,gcc6,movie-lens,846.977
j14,gcc6,movie-lens,847.206
j14,gcc6,movie-lens,848.137
j14,gcc6,movie-lens,848.251
j14,gcc6,movie-lens,849.188
j14,gcc6,movie-lens,850.253
j14,gcc6,movie-lens,851.010
j14,gcc6,movie-lens,852.730
j14,gcc6,movie-lens,852.988
j14,gcc6,movie-lens,856.223
j14,gcc6,movie-lens,857.208
j14,gcc6,movie-lens,858.377
j14,gcc6,movie-lens,866.669
j14,gcc6,movie-lens,867.148
j14,gcc6,movie-lens,868.062
j14,gcc6,movie-lens,868.817
j14,gcc6,movie-lens,869.141
j14,gcc6,movie-lens,870.723
j14,gcc6,naive-bayes,2322.609
j14,gcc6,naive-bayes,2345.463
j14,gcc6,naive-bayes,2348.798
j14,gcc6,naive-bayes,2351.233
j14,gcc6,naive-bayes,2360.372
j14,gcc6,naive-bayes,2361.242
j14,gcc6,naive-bayes,2363.530
j14,gcc6,naive-bayes,2366.568
j14,gcc6,naive-bayes,2368.379
j14,gcc6,naive-bayes,2374.554
j14,gcc6,naive-bayes,2375.271
j14,gcc6,naive-bayes,2375.765
j14,gcc6,naive-bayes,2378.630
j14,gcc6,naive-bayes,2379.191
j14,gcc6,naive-bayes,2384.744
j14,gcc6,naive-bayes,2384.852
j14,gcc6,naive-bayes,2392.429
j14,gcc6,naive-bayes,2396.093
j14,gcc6,naive-bayes,2411.672
j14,gcc6,naive-bayes,2420.112
j14,gcc6,neo4j-analytics,1155.111
j14,gcc6,neo4j-analytics,1168.508
j14,gcc6,neo4j-analytics,1176.736
j14,gcc6,neo4j-analytics,1181.220
j14,gcc6,neo4j-analytics,1181.701
j14,gcc6,neo4j-analytics,1186.420
j14,gcc6,neo4j-analytics,1186.902
j14,gcc6,neo4j-analytics,1186.914
j14,gcc6,neo4j-analytics,1199.715
j14,gcc6,neo4j-analytics,1203.675
j14,gcc6,neo4j-analytics,1207.152
j14,gcc6,neo4j-analytics,1217.864
j14,gcc6,neo4j-analytics,1226.100
j14,gcc6,neo4j-analytics,1232.864
j14,gcc6,neo4j-analytics,1245.801
j14,gcc6,neo4j-analytics,1245.814
j14,gcc6,neo4j-analytics,1250.706
j14,gcc6,neo4j-analytics,1252.741
j14,gcc6,neo4j-analytics,1260.283
j14,gcc6,neo4j-analytics,1265.545
j14,gcc6,page-rank,1171.421
j14,gcc6,page-rank,1177.182
j14,gcc6,page-rank,1179.389
j14,gcc6,page-rank,1180.011
j14,gcc6,page-rank,1180.186
j14,gcc6,page-rank,1180.698
j14,gcc6,page-rank,1181.358
j14,gcc6,page-rank,1184.164
j14,gcc6,page-rank,1187.344
j14,gcc6,page-rank,1187.800
j14,gcc6,page-rank,1188.295
j14,gcc6,page-rank,1188.877
j14,gcc6,page-rank,1189.378
j14,gcc6,page-rank,1189.447
j14,gcc6,page-rank,1191.391
j14,gcc6,page-rank,1191.858
j14,gcc6,page-rank,1192.487
j14,gcc6,page-rank,1203.699
j14,gcc6,page-rank,1209.018
j14,gcc6,page-rank,1212.399
j14,gcc6,par-mnemonics,719.808
j14,gcc6,par-mnemonics,720.034
j14,gcc6,par-mnemonics,720.561
j14,gcc6,par-mnemonics,721.478
j14,gcc6,par-mnemonics,721.685
j14,gcc6,par-mnemonics,722.224
j14,gcc6,par-mnemonics,723.578
j14,gcc6,par-mnemonics,723.609
j14,gcc6,par-mnemonics,724.032
j14,gcc6,par-mnemonics,724.560
j14,gcc6,par-mnemonics,724.802
j14,gcc6,par-mnemonics,725.356
j14,gcc6,par-mnemonics,727.319
j14,gcc6,par-mnemonics,729.241
j14,gcc6,par-mnemonics,729.464
j14,gcc6,par-mnemonics,731.981
j14,gcc6,par-mnemonics,736.206
j14,gcc6,par-mnemonics,739.276
j14,gcc6,par-mnemonics,743.893
j14,gcc6,par-mnemonics,747.730
j14,gcc6,philosophers,438.440
j14,gcc6,philosophers,440.107
j14,gcc6,philosophers,440.243
j14,gcc6,philosophers,441.996
j14,gcc6,philosophers,442.650
j14,gcc6,philosophers,444.351
j14,gcc6,philosophers,444.873
j14,gcc6,philosophers,445.031
j14,gcc6,philosophers,445.192
j14,gcc6,philosophers,445.294
j14,gcc6,philosophers,445.526
j14,gcc6,philosophers,447.308
j14,gcc6,philosophers,449.586
j14,gcc6,philosophers,450.055
j14,gcc6,philosophers,450.063
j14,gcc6,philosophers,450.631
j14,gcc6,philosophers,452.314
j14,gcc6,philosophers,453.843
j14,gcc6,philosophers,457.276
j14,gcc6,philosophers,457.595
j14,gcc6,reactors,1814.384
j14,gcc6,reactors,1815.649
j14,gcc6,reactors,1827.945
j14,gcc6,reactors,1836.490
j14,gcc6,reactors,1836.710
j14,gcc6,reactors,1841.303
j14,gcc6,reactors,1842.373
j14,gcc6,reactors,1844.840
j14,gcc6,reactors,1845.695
j14,gcc6,reactors,1848.196
j14,gcc6,reactors,1848.631
j14,gcc6,reactors,1854.376
j14,gcc6,reactors,1858.280
j14,gcc6,reactors,1859.402
j14,gcc6,reactors,1859.561
j14,gcc6,reactors,1862.276
j14,gcc6,reactors,1863.003
j14,gcc6,reactors,1865.898
j14,gcc6,reactors,1868.039
j14,gcc6,reactors,1873.524
j14,gcc6,rx-scrabble,28.773
j14,gcc6,rx-scrabble,28.802
j14,gcc6,rx-scrabble,28.826
j14,gcc6,rx-scrabble,28.847
j14,gcc6,rx-scrabble,28.864
j14,gcc6,rx-scrabble,28.874
j14,gcc6,rx-scrabble,28.908
j14,gcc6,rx-scrabble,28.958
j14,gcc6,rx-scrabble,29.010
j14,gcc6,rx-scrabble,29.012
j14,gcc6,rx-scrabble,29.147
j14,gcc6,rx-scrabble,29.172
j14,gcc6,rx-scrabble,29.177
j14,gcc6,rx-scrabble,29.320
j14,gcc6,rx-scrabble,29.337
j14,gcc6,rx-scrabble,29.358
j14,gcc6,rx-scrabble,29.408
j14,gcc6,rx-scrabble,29.568
j14,gcc6,rx-scrabble,29.634
j14,gcc6,rx-scrabble,30.344
j14,gcc6,scala-doku,610.545
j14,gcc6,scala-doku,617.041
j14,gcc6,scala-doku,618.312
j14,gcc6,scala-doku,623.879
j14,gcc6,scala-doku,623.981
j14,gcc6,scala-doku,631.022
j14,gcc6,scala-doku,632.638
j14,gcc6,scala-doku,634.476
j14,gcc6,scala-doku,641.271
j14,gcc6,scala-doku,641.738
j14,gcc6,scala-doku,642.671
j14,gcc6,scala-doku,643.395
j14,gcc6,scala-doku,644.711
j14,gcc6,scala-doku,647.459
j14,gcc6,scala-doku,652.668
j14,gcc6,scala-doku,661.495
j14,gcc6,scala-doku,666.296
j14,gcc6,scala-doku,667.669
j14,gcc6,scala-doku,669.711
